2023-10-08 22:05:26.918544,-2.1363542920683827
2023-10-08 22:05:30.918544,-0.6442526019165662
2023-10-08 22:05:31.918544,7.489670559586671
2023-10-08 22:05:34.918544,-9.633747429283883
2023-10-08 22:05:38.918544,0.6076425986570655
2023-10-08 22:05:41.918544,3.0070322414417454
2023-10-08 22:05:45.918544,-1.0592198708157454
2023-10-08 22:05:46.918544,-5.093449999980715
2023-10-08 22:05:48.918544,-3.906835545479497
2023-10-08 22:05:52.918544,-5.707953907745422
2023-10-08 22:05:57.918544,4.1803535072951625
2023-10-08 22:06:01.918544,9.878841735748555
2023-10-08 22:06:06.918544,-5.707815912545005
2023-10-08 22:06:09.918544,7.573278315572026
2023-10-08 22:06:12.918544,-8.509899775705016
2023-10-08 22:06:15.918544,-0.8697191103764013
2023-10-08 22:06:19.918544,-6.017355154661084
2023-10-08 22:06:20.918544,-9.422924481327847
2023-10-08 22:06:24.918544,1.4910249175179953
2023-10-08 22:06:28.918544,-0.5140959542991315
2023-10-08 22:06:31.918544,9.717196251107552
2023-10-08 22:06:32.918544,-4.114736115650115
2023-10-08 22:06:33.918544,-9.309842185531723
2023-10-08 22:06:35.918544,-2.4242733979518682
2023-10-08 22:06:37.918544,7.062412112413007
2023-10-08 22:06:39.918544,-8.031058092201695
2023-10-08 22:06:41.918544,2.59889218133576
2023-10-08 22:06:42.918544,-1.025797570205489
2023-10-08 22:06:45.918544,-1.3933905037826815
2023-10-08 22:06:50.918544,-7.644038195104994
2023-10-08 22:06:54.918544,-7.8843628735536475
2023-10-08 22:06:58.918544,8.025605428895435
2023-10-08 22:06:59.918544,2.5746709270744343
2023-10-08 22:07:03.918544,3.213996733333966
2023-10-08 22:07:06.918544,7.811063543529645
2023-10-08 22:07:07.918544,8.114987637226584
2023-10-08 22:07:10.918544,8.292124930316696
2023-10-08 22:07:11.918544,-8.497257743848508
2023-10-08 22:07:16.918544,-0.44345515171012373
2023-10-08 22:07:21.918544,-5.506647094906915
2023-10-08 22:07:24.918544,5.476700036766292
2023-10-08 22:07:28.918544,7.060471276768933
2023-10-08 22:07:33.918544,7.159812361977483
2023-10-08 22:07:34.918544,3.812458165894384
2023-10-08 22:07:36.918544,6.21686832242435
2023-10-08 22:07:39.918544,-5.586051340417811
2023-10-08 22:07:43.918544,5.120699247233624
2023-10-08 22:07:45.918544,-2.120690959815592
2023-10-08 22:07:50.918544,-0.5065679632699922
2023-10-08 22:07:51.918544,5.752788024676651
2023-10-08 22:07:55.918544,6.915104982946254
2023-10-08 22:07:59.918544,-0.9203999380565584
2023-10-08 22:08:04.918544,6.262974188917298
2023-10-08 22:08:06.918544,-3.0378379110898805
2023-10-08 22:08:11.918544,5.555932745335699
2023-10-08 22:08:16.918544,4.565510351195162
2023-10-08 22:08:21.918544,4.929805981042833
2023-10-08 22:08:26.918544,-2.093191430841106
2023-10-08 22:08:29.918544,-7.293498979472983
2023-10-08 22:08:33.918544,8.018428137538347
2023-10-08 22:08:37.918544,0.059901960566410395
2023-10-08 22:08:39.918544,-9.723338086437344
2023-10-08 22:08:42.918544,9.534124469099421
2023-10-08 22:08:47.918544,0.39038664814391844
2023-10-08 22:08:48.918544,7.912581526521901
2023-10-08 22:08:53.918544,2.531686833295675
2023-10-08 22:08:57.918544,-8.069411275564667
2023-10-08 22:09:00.918544,-3.0380041104876803
2023-10-08 22:09:01.918544,5.6901539946977735
2023-10-08 22:09:04.918544,-7.536165030165362
2023-10-08 22:09:07.918544,1.9349518395043415
2023-10-08 22:09:11.918544,3.130897368803126
2023-10-08 22:09:15.918544,-7.276930239787762
2023-10-08 22:09:16.918544,-9.508800011674898
2023-10-08 22:09:20.918544,6.960088355543071
2023-10-08 22:09:25.918544,5.770325624824258
2023-10-08 22:09:28.918544,-0.7762962602610006
2023-10-08 22:09:30.918544,5.6535387766999925
2023-10-08 22:09:33.918544,1.3516548064374483
2023-10-08 22:09:36.918544,-9.536568349973054
2023-10-08 22:09:40.918544,-2.7752739723714033
2023-10-08 22:09:42.918544,-5.426389082338847
2023-10-08 22:09:47.918544,-2.9334971165112584
2023-10-08 22:09:50.918544,-2.4451736613632447
2023-10-08 22:09:51.918544,-1.4938914695369654
2023-10-08 22:09:54.918544,8.506128786498252
2023-10-08 22:09:57.918544,4.11989427232613
2023-10-08 22:10:00.918544,5.710637376947318
2023-10-08 22:10:05.918544,3.9111181641691175
2023-10-08 22:10:06.918544,6.709118514813401
2023-10-08 22:10:09.918544,-1.519888408467402
2023-10-08 22:10:12.918544,5.371057998121071
2023-10-08 22:10:16.918544,4.1669413741106816
2023-10-08 22:10:19.918544,3.7823206468593984
2023-10-08 22:10:21.918544,7.439748203256972
2023-10-08 22:10:25.918544,5.418467210526266
2023-10-08 22:10:28.918544,7.19846738606811
2023-10-08 22:10:30.918544,6.3754538501521125
2023-10-08 22:10:35.918544,-6.079321153783681
2023-10-08 22:10:37.918544,7.004592296319473
2023-10-08 22:10:42.918544,8.880064152399147
2023-10-08 22:10:44.918544,-9.797565584210163
2023-10-08 22:10:46.918544,5.472628217781487
2023-10-08 22:10:47.918544,-4.81292630738449
2023-10-08 22:10:48.918544,-9.356223403857467
2023-10-08 22:10:51.918544,-1.196884606187723
2023-10-08 22:10:55.918544,9.760252146074325
2023-10-08 22:10:58.918544,-3.140312584414236
2023-10-08 22:10:59.918544,-8.410991101858862
2023-10-08 22:11:03.918544,-6.6238729496983195
2023-10-08 22:11:07.918544,-9.564396399799328
2023-10-08 22:11:09.918544,-2.9361204332118636
2023-10-08 22:11:10.918544,2.211364708502943
2023-10-08 22:11:12.918544,-7.612141801569974
2023-10-08 22:11:14.918544,6.683554176439543
2023-10-08 22:11:17.918544,-1.7755468778972539
2023-10-08 22:11:18.918544,-9.501458476927638
2023-10-08 22:11:21.918544,-9.805117329109109
2023-10-08 22:11:23.918544,-3.3488347694309306
2023-10-08 22:11:24.918544,5.680531218557444
2023-10-08 22:11:27.918544,-6.828268972808884
2023-10-08 22:11:29.918544,8.640799975029328
2023-10-08 22:11:33.918544,6.242085473126544
2023-10-08 22:11:36.918544,4.234262255730503
2023-10-08 22:11:37.918544,0.20699578607720248
2023-10-08 22:11:39.918544,0.0646051696220944
2023-10-08 22:11:41.918544,-2.9749374495691576
2023-10-08 22:11:44.918544,6.137995096602104
2023-10-08 22:11:48.918544,-9.17160558527522
2023-10-08 22:11:50.918544,-8.771071139640203
2023-10-08 22:11:52.918544,1.209797358903204
2023-10-08 22:11:56.918544,-1.1123148424285176
2023-10-08 22:12:00.918544,-2.8496744156495257
2023-10-08 22:12:02.918544,8.928138643014506
2023-10-08 22:12:05.918544,-1.8723604945533605
2023-10-08 22:12:08.918544,0.43051058540283726
2023-10-08 22:12:09.918544,7.647894084229971
2023-10-08 22:12:10.918544,1.6391553945777027
2023-10-08 22:12:11.918544,8.66642708141169
2023-10-08 22:12:15.918544,0.9375830926338846
2023-10-08 22:12:17.918544,-6.997093555178775
2023-10-08 22:12:20.918544,-0.5426546745876308
2023-10-08 22:12:22.918544,-0.6507003730673855
2023-10-08 22:12:27.918544,9.918667636103052
2023-10-08 22:12:30.918544,6.463088326761358
2023-10-08 22:12:33.918544,7.279868708351756
2023-10-08 22:12:34.918544,6.515062147910303
2023-10-08 22:12:39.918544,2.5261468280675565
2023-10-08 22:12:44.918544,1.8582519704181504
2023-10-08 22:12:46.918544,8.491458121557859
2023-10-08 22:12:51.918544,-7.477029679801744
2023-10-08 22:12:52.918544,-0.5334195351350779
2023-10-08 22:12:54.918544,5.31380013571148
2023-10-08 22:12:55.918544,1.797968199964421
2023-10-08 22:12:56.918544,4.724806757274697
2023-10-08 22:12:57.918544,-3.494909446088963
2023-10-08 22:13:02.918544,-7.497776861020502
2023-10-08 22:13:07.918544,2.041108572119869
2023-10-08 22:13:11.918544,-0.05605967392771127
2023-10-08 22:13:16.918544,3.209101476631357
2023-10-08 22:13:20.918544,9.839060254942098
2023-10-08 22:13:25.918544,8.579063447889787
2023-10-08 22:13:27.918544,-2.1220731901909957
2023-10-08 22:13:32.918544,-6.142309834658645
2023-10-08 22:13:35.918544,-0.6888909108353083
2023-10-08 22:13:37.918544,3.071245449920351
2023-10-08 22:13:38.918544,-9.556224350056343
2023-10-08 22:13:43.918544,-5.2056076485455645
2023-10-08 22:13:45.918544,4.347359816133661
2023-10-08 22:13:47.918544,0.0115039103775878
2023-10-08 22:13:51.918544,3.5859189403820846
2023-10-08 22:13:56.918544,-3.3122737456170226
2023-10-08 22:13:58.918544,-6.090940842026972
2023-10-08 22:14:02.918544,-1.4594319464088592
2023-10-08 22:14:05.918544,-5.069241034199992
2023-10-08 22:14:08.918544,-0.08190766366472424
2023-10-08 22:14:10.918544,0.22667189377377284
2023-10-08 22:14:15.918544,1.6909582838333321
2023-10-08 22:14:19.918544,2.876576054866506
2023-10-08 22:14:24.918544,4.101802311765672
2023-10-08 22:14:26.918544,-6.340047253591798
2023-10-08 22:14:31.918544,0.5579794424760607
2023-10-08 22:14:33.918544,4.509664396768882
2023-10-08 22:14:34.918544,-3.021368004413927
2023-10-08 22:14:35.918544,8.328020788755609
2023-10-08 22:14:38.918544,4.720641415118967
2023-10-08 22:14:41.918544,-1.3937230592900622
2023-10-08 22:14:42.918544,2.503767108108409
2023-10-08 22:14:44.918544,4.47039689383902
2023-10-08 22:14:47.918544,4.233053803166424
2023-10-08 22:14:51.918544,-2.003074933839959
2023-10-08 22:14:52.918544,-0.25691617284723733
2023-10-08 22:14:56.918544,-4.081916151123554
2023-10-08 22:15:01.918544,-9.805261335064191
2023-10-08 22:15:05.918544,-4.5321618177600165
2023-10-08 22:15:09.918544,1.870901895154235
2023-10-08 22:15:12.918544,-3.20397134380622
2023-10-08 22:15:16.918544,-9.31859333243031
2023-10-08 22:15:21.918544,-7.281966236015778
2023-10-08 22:15:24.918544,5.408515794014608
2023-10-08 22:15:29.918544,4.831278614466141
2023-10-08 22:15:31.918544,6.666936187208716
2023-10-08 22:15:35.918544,4.354209839725293
2023-10-08 22:15:36.918544,7.659148851678715
2023-10-08 22:15:37.918544,-6.440391825206149
2023-10-08 22:15:38.918544,-6.834586649873606
2023-10-08 22:15:40.918544,3.7827258998542685
2023-10-08 22:15:44.918544,6.204525207224211
2023-10-08 22:15:46.918544,2.686801862980257
2023-10-08 22:15:49.918544,8.673216211962114
2023-10-08 22:15:53.918544,-4.247907616404197
2023-10-08 22:15:56.918544,-5.8523253351409155
2023-10-08 22:15:57.918544,-6.459238246427439
2023-10-08 22:16:00.918544,-1.152163476988143
2023-10-08 22:16:03.918544,-6.185468983379416
2023-10-08 22:16:07.918544,-9.770314884645604
2023-10-08 22:16:10.918544,7.498356928021295
2023-10-08 22:16:13.918544,0.48289708634587925
2023-10-08 22:16:16.918544,7.382243215356663
2023-10-08 22:16:18.918544,9.017473603690839
2023-10-08 22:16:23.918544,-4.659916473675654
2023-10-08 22:16:24.918544,5.713761956170135
2023-10-08 22:16:27.918544,2.3710355376323538
2023-10-08 22:16:31.918544,-9.395409125571037
2023-10-08 22:16:33.918544,2.969128695003123
2023-10-08 22:16:34.918544,0.9146636228436442
2023-10-08 22:16:38.918544,-7.651569849829851
2023-10-08 22:16:42.918544,4.061599675967242
2023-10-08 22:16:47.918544,-6.910139422049211
2023-10-08 22:16:52.918544,5.864722948419319
2023-10-08 22:16:54.918544,-2.981506781299334
2023-10-08 22:16:57.918544,6.728675976350832
2023-10-08 22:17:02.918544,5.921348166615347
2023-10-08 22:17:05.918544,3.3283964364999807
2023-10-08 22:17:07.918544,8.76336579856137
2023-10-08 22:17:08.918544,-0.8516582557302463
2023-10-08 22:17:11.918544,-8.23442334921965
2023-10-08 22:17:14.918544,7.058199334292453
2023-10-08 22:17:17.918544,-9.132872944523665
2023-10-08 22:17:19.918544,-9.511505631000416
2023-10-08 22:17:24.918544,-7.290396542893842
2023-10-08 22:17:27.918544,-0.03669059430225552
2023-10-08 22:17:29.918544,-2.26843968892783
2023-10-08 22:17:31.918544,1.1551304166170588
2023-10-08 22:17:34.918544,-3.669111175782538
2023-10-08 22:17:37.918544,-5.66874687618196
2023-10-08 22:17:38.918544,-0.6251135667713754
2023-10-08 22:17:40.918544,-1.2606717482105125
2023-10-08 22:17:45.918544,2.699421445144006
2023-10-08 22:17:46.918544,-1.0580943973508248
2023-10-08 22:17:50.918544,6.950254541944403
2023-10-08 22:17:52.918544,-1.8466704569435795
2023-10-08 22:17:55.918544,4.908061602716291
2023-10-08 22:17:59.918544,-4.272951763441599
2023-10-08 22:18:00.918544,3.5770218151931044
2023-10-08 22:18:04.918544,-4.888933733946956
2023-10-08 22:18:08.918544,5.385311850193004
2023-10-08 22:18:13.918544,-5.284288819670762
2023-10-08 22:18:16.918544,-8.131599104442735
2023-10-08 22:18:21.918544,-0.3000860255950961
2023-10-08 22:18:26.918544,1.0394609743873318
2023-10-08 22:18:28.918544,-5.676499583551092
2023-10-08 22:18:33.918544,0.04671660152125767
2023-10-08 22:18:37.918544,5.488572494115491
2023-10-08 22:18:40.918544,0.28448883498023747
2023-10-08 22:18:41.918544,0.7604907589207173
2023-10-08 22:18:46.918544,6.0938647230988785
2023-10-08 22:18:49.918544,2.075682901204022
2023-10-08 22:18:54.918544,-5.156767652970848
2023-10-08 22:18:55.918544,5.168014015290288
2023-10-08 22:18:56.918544,9.686414461855243
2023-10-08 22:18:58.918544,4.312812506011552
2023-10-08 22:19:01.918544,-3.938009486630742
2023-10-08 22:19:03.918544,8.462418355070646
2023-10-08 22:19:08.918544,7.67231993347988
2023-10-08 22:19:11.918544,-8.378910922232443
2023-10-08 22:19:13.918544,0.2597799050400251
2023-10-08 22:19:17.918544,-7.930176184191586
2023-10-08 22:19:18.918544,5.394195841164592
2023-10-08 22:19:19.918544,6.257552724046313
2023-10-08 22:19:21.918544,-8.94598013026938
2023-10-08 22:19:24.918544,3.068182238105482
2023-10-08 22:19:26.918544,0.6743170815216928
2023-10-08 22:19:30.918544,-7.719474774947701
2023-10-08 22:19:33.918544,7.423233536227986
2023-10-08 22:19:36.918544,-3.9897929978104525
2023-10-08 22:19:38.918544,6.417498138772579
2023-10-08 22:19:40.918544,7.79275179260258
2023-10-08 22:19:45.918544,9.439349045641862
2023-10-08 22:19:47.918544,-9.966682010479218
2023-10-08 22:19:49.918544,1.026214145178514
2023-10-08 22:19:51.918544,-0.9123883723090582
2023-10-08 22:19:52.918544,-1.3929352989048347
2023-10-08 22:19:55.918544,-1.2636030523758652
2023-10-08 22:20:00.918544,7.664811517145903
2023-10-08 22:20:01.918544,-5.3727112734454785
2023-10-08 22:20:05.918544,-5.555696451358523
2023-10-08 22:20:08.918544,6.012837455092502
2023-10-08 22:20:10.918544,-3.2244216420533274
2023-10-08 22:20:12.918544,-5.2857845437434765
2023-10-08 22:20:15.918544,7.67734860499408
2023-10-08 22:20:16.918544,-5.600978932558462
2023-10-08 22:20:20.918544,4.051238299312738
2023-10-08 22:20:25.918544,-8.546030325482496
2023-10-08 22:20:30.918544,4.791774108454451
2023-10-08 22:20:34.918544,9.644798428273582
2023-10-08 22:20:36.918544,8.063252736254775
2023-10-08 22:20:40.918544,9.148730554534083
2023-10-08 22:20:41.918544,6.60965666280665
2023-10-08 22:20:45.918544,-9.122692856100139
2023-10-08 22:20:47.918544,4.714608914627261
2023-10-08 22:20:48.918544,-5.6228313575581375
2023-10-08 22:20:52.918544,2.617479116897485
2023-10-08 22:20:57.918544,5.517948420428546
2023-10-08 22:21:02.918544,6.019018114638467
2023-10-08 22:21:04.918544,3.1667320489977406
2023-10-08 22:21:06.918544,3.007456219459165
2023-10-08 22:21:08.918544,-4.395089830181583
2023-10-08 22:21:09.918544,-4.110236657400339
2023-10-08 22:21:14.918544,3.1831448756039613
2023-10-08 22:21:18.918544,-0.33709698621941797
2023-10-08 22:21:22.918544,-2.6415183292094575
2023-10-08 22:21:26.918544,-0.5871273483498172
2023-10-08 22:21:29.918544,6.736117035824666
2023-10-08 22:21:30.918544,6.116926216525357
2023-10-08 22:21:34.918544,-6.672358023407359
2023-10-08 22:21:38.918544,3.60997280289193
2023-10-08 22:21:43.918544,-1.6870586276409139
2023-10-08 22:21:47.918544,7.904291900663239
2023-10-08 22:21:50.918544,-3.837812015765854
2023-10-08 22:21:53.918544,3.7536499580642797
2023-10-08 22:21:58.918544,1.194289931612584
2023-10-08 22:21:59.918544,-1.1023041854241544
2023-10-08 22:22:01.918544,-5.644342221521914
2023-10-08 22:22:03.918544,-9.544031872232052
2023-10-08 22:22:05.918544,5.916061377259801
2023-10-08 22:22:08.918544,4.889470236139131
2023-10-08 22:22:10.918544,-5.834180384113655
2023-10-08 22:22:11.918544,8.932443541393912
2023-10-08 22:22:14.918544,-2.774911822208315
2023-10-08 22:22:16.918544,4.536689715754402
2023-10-08 22:22:19.918544,6.524547740365897
2023-10-08 22:22:20.918544,-8.974103629585692
2023-10-08 22:22:22.918544,6.420386626671299
2023-10-08 22:22:27.918544,-6.869154837056399
2023-10-08 22:22:28.918544,-8.608491045586373
2023-10-08 22:22:29.918544,2.3578463689316536
2023-10-08 22:22:31.918544,6.208925687102369
2023-10-08 22:22:36.918544,-8.5056483826332
2023-10-08 22:22:41.918544,6.023618874857387
2023-10-08 22:22:44.918544,0.7383776859174489
2023-10-08 22:22:46.918544,-9.4407966432636
2023-10-08 22:22:49.918544,-0.31285421317609874
2023-10-08 22:22:50.918544,-2.212395827916991
2023-10-08 22:22:54.918544,5.204990014077245
2023-10-08 22:22:59.918544,-0.778045696184515
2023-10-08 22:23:03.918544,-7.415378244858495
2023-10-08 22:23:05.918544,-0.770853914041167
2023-10-08 22:23:07.918544,-8.93003896801046
2023-10-08 22:23:08.918544,-1.725769730530482
2023-10-08 22:23:09.918544,3.4742896096862417
2023-10-08 22:23:14.918544,9.418506613744398
2023-10-08 22:23:17.918544,-8.555195266761519
2023-10-08 22:23:21.918544,8.532663778353399
2023-10-08 22:23:22.918544,-8.845678848370305
2023-10-08 22:23:26.918544,7.079944363046884
2023-10-08 22:23:31.918544,-0.06374801413791786
2023-10-08 22:23:33.918544,-0.3861829643727468
2023-10-08 22:23:35.918544,-8.084352800097907
2023-10-08 22:23:38.918544,-1.5459233473106622
2023-10-08 22:23:43.918544,-0.9304941574892034
2023-10-08 22:23:46.918544,0.5358719437784725
2023-10-08 22:23:47.918544,-1.936104493222448
2023-10-08 22:23:48.918544,2.0962151717571125
2023-10-08 22:23:50.918544,-0.517513064709938
2023-10-08 22:23:52.918544,-6.335226224090671
2023-10-08 22:23:55.918544,8.43173839960511
2023-10-08 22:24:00.918544,0.416868086322733
2023-10-08 22:24:04.918544,-0.7526261516142405
2023-10-08 22:24:06.918544,-8.579674796088186
2023-10-08 22:24:07.918544,9.055823336047627
2023-10-08 22:24:12.918544,5.085062361627589
2023-10-08 22:24:17.918544,7.931953582944452
2023-10-08 22:24:22.918544,5.429130730142566
2023-10-08 22:24:23.918544,-4.091884091727438
2023-10-08 22:24:25.918544,3.917036793066277
2023-10-08 22:24:27.918544,-8.9851334720764
2023-10-08 22:24:30.918544,2.7631766478356674
2023-10-08 22:24:32.918544,-3.9110890048032037
2023-10-08 22:24:34.918544,-8.448322660361292
2023-10-08 22:24:36.918544,0.18972472876466284
2023-10-08 22:24:41.918544,2.2024327706512263
2023-10-08 22:24:42.918544,6.010869814048636
2023-10-08 22:24:47.918544,-3.863527219126553
2023-10-08 22:24:52.918544,-8.510506688742117
2023-10-08 22:24:54.918544,-3.4010422324234657
2023-10-08 22:24:59.918544,-9.281023330201734
2023-10-08 22:25:03.918544,-7.365636376316753
2023-10-08 22:25:04.918544,-9.527304254570886
2023-10-08 22:25:08.918544,5.8504749539740395
2023-10-08 22:25:11.918544,-7.782037445830435
2023-10-08 22:25:13.918544,-4.463145864951659
2023-10-08 22:25:15.918544,-5.5033774360215855
2023-10-08 22:25:19.918544,9.294278173638407
2023-10-08 22:25:23.918544,-5.9102673109810855
2023-10-08 22:25:27.918544,5.9767331771553405
2023-10-08 22:25:32.918544,-8.761097764524752
2023-10-08 22:25:37.918544,-1.6970629217892679
2023-10-08 22:25:38.918544,-2.969349909214534
2023-10-08 22:25:43.918544,-3.082039475929488
2023-10-08 22:25:48.918544,-3.8276856506146695
2023-10-08 22:25:50.918544,-4.073076766140988
2023-10-08 22:25:55.918544,-7.601074234528409
2023-10-08 22:25:59.918544,8.125582251625168
2023-10-08 22:26:03.918544,-7.548026458864106
2023-10-08 22:26:05.918544,-0.5106664585853071
2023-10-08 22:26:06.918544,-0.4746088871750782
2023-10-08 22:26:10.918544,-6.198029835768832
2023-10-08 22:26:14.918544,-4.418223799802174
2023-10-08 22:26:15.918544,7.409502463706591
2023-10-08 22:26:17.918544,-4.817803380239132
2023-10-08 22:26:19.918544,-1.0444878349402842
2023-10-08 22:26:22.918544,2.7763165444038584
2023-10-08 22:26:26.918544,3.4785870422570753
2023-10-08 22:26:31.918544,1.7963290951524797
2023-10-08 22:26:36.918544,3.4947821059937585
2023-10-08 22:26:41.918544,-8.171813728894303
2023-10-08 22:26:43.918544,7.055906207593889
2023-10-08 22:26:44.918544,6.061878614567043
2023-10-08 22:26:46.918544,5.694768265726442
2023-10-08 22:26:47.918544,-3.8703228095561055
2023-10-08 22:26:50.918544,7.486401668264662
2023-10-08 22:26:53.918544,-6.935979659535647
2023-10-08 22:26:54.918544,4.087504779263956
2023-10-08 22:26:59.918544,-9.585972823353284
2023-10-08 22:27:01.918544,9.33611691007463
2023-10-08 22:27:05.918544,-7.4766278185988355
